months_from_october_2023,year-month,article_word_count,article_count
-74,2017-06,146,1
-27,2021-05,178644,188
-26,2021-06,67443,81
-25,2021-07,23388,35
-24,2021-08,23474,34
-23,2021-09,29020,38
-22,2021-10,25945,29
-21,2021-11,13597,21
-20,2021-12,14578,16
-19,2022-01,9105,13
-18,2022-02,7533,11
-17,2022-03,13447,18
-16,2022-04,32157,45
-15,2022-05,71778,103
-14,2022-06,24717,35
-13,2022-07,29684,34
-12,2022-08,38867,61
-11,2022-09,39628,49
-10,2022-10,20281,31
-9,2022-11,21698,29
-8,2022-12,34080,47
-7,2023-01,42829,65
-6,2023-02,36400,52
-5,2023-03,21700,37
-4,2023-04,40363,51
-3,2023-05,62107,84
-2,2023-06,43332,59
-1,2023-07,52172,79
0,2023-08,28508,42
1,2023-09,20457,33
2,2023-10,391428,636
3,2023-11,444184,684
4,2023-12,279856,457
5,2024-01,217854,326
6,2024-02,202725,315
7,2024-03,202288,305
8,2024-04,117480,197
